RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
311.169128168,1.0,control,1.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,511.0,393.0,004A,undefined,SS10.asc,overlap,right,383.776482843,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,screwdriver,False,0.0,7.0,asymm_garage_screwdriver,2.0,7.0,right,2141176.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,36.0,2140643.0,534.5,519.3,2140607.0,134.809495215,532.9,384.5,24.0,2140740.0,526.2,596.2,2140716.0,79.4083119075,540.0,518.0,6.0,2141001.0,539.8,586.0,2140995.0,10.3469802358,533.9,594.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2140470.0,even,asymm,2139950.0,121.0,121.0,lower,-204.0,-6.0,180.0,46.3571312645,0.0,-204.0,right,screwdriver,object,no,-22.5,-135.3,22.5,-135.3,0.132352941176,-2.8625,22.5,135.3,0.0414566053637,-14.2,-212.2,14.2,-212.2,0.0835294117647,0.341666666667,14.2,212.2,-0.00736692404804,-27.8,-202.0,27.8,-202.0,0.163529411765,-0.0833333333333,27.8,202.0,0.072633075952,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,170.0,24.0,15.4523770882,0.454481679064,0.0908963358127,object_screwdriver.png,137.0,246.0,525.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.0166148111636,50.0
252.641337128,1.0,control,1.0,kitchen,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,546.0,347.0,004A,undefined,SS10.asc,overlap,right,440.395439099,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,8.0,asymm_kitchen_spoon,2.0,6.0,left,2145741.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,56.0,2145354.0,501.7,161.6,2145298.0,226.840318286,523.4,387.4,17.0,2145470.0,472.8,121.2,2145453.0,43.2224478714,499.1,155.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2145140.0,even,asymm,2144590.0,122.0,122.0,upper,230.0,6.0,0.0,-14.4180022509,0.0,230.0,right,spoon,object,no,-10.3,-222.4,-10.3,-222.4,-0.0559782608696,-0.253333333333,-10.3,-222.4,-0.0298586915745,-39.2,-262.8,-39.2,-262.8,-0.213043478261,1.09333333333,-39.2,-262.8,-0.186923908966,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,-4.8060007503,-0.141352963244,-0.0261195692951,object_spoon.png,158.0,313.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.0547004857746,80.0
419.286832103,1.0,control,1.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,600.0,327.0,004A,undefined,SS10.asc,overlap,right,516.724717144,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,6.0,asymm_garage_paintbrush,1.0,7.0,right,2153249.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,42.0,2152686.0,518.0,209.1,2152644.0,170.04828726,525.1,379.0,20.0,2152821.0,493.9,149.2,2152801.0,55.4495265985,514.2,200.8,12.0,2153020.0,471.0,132.4,2153008.0,25.1031870487,492.1,146.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2152501.0,even,asymm,2151891.0,124.0,124.0,upper,211.0,6.0,0.0,-30.6897921115,0.0,211.0,right,paintbrush,object,no,6.0,-174.9,6.0,-174.9,0.0340909090909,-1.03142857143,6.0,-174.9,0.0922155153627,-18.1,-234.8,-18.1,-234.8,-0.102840909091,0.68,-18.1,-234.8,-0.0447163028191,-41.0,-251.6,-41.0,-251.6,-0.232954545455,1.16,-41.0,-251.6,-0.174829939183,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-10.2299307038,-0.300880314819,-0.0581246062718,object_paintbrush.png,143.0,300.0,507.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.0673737211626,60.0
337.605178889,1.0,control,1.0,kitchen,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,541.0,374.0,004A,undefined,SS10.asc,zero,right,402.015334951,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon2,False,0.0,8.0,asymm_kitchen_spoon2,2.0,6.0,left,2192299.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,27.0,2191727.0,517.7,476.8,2191700.0,93.8729460494,521.4,383.0,20.0,2191827.0,511.5,548.4,2191807.0,64.8882886198,522.2,484.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2191586.0,even,asymm,2191036.0,134.0,134.0,lower,-178.0,-6.0,180.0,-12.3796717148,0.0,-178.0,right,spoon2,object,no,-5.7,-92.8,5.7,-92.8,0.0323863636364,-1.93636363636,5.7,92.8,0.0558327115811,0.5,-164.4,-0.5,-164.4,-0.00284090909091,-0.309090909091,-0.5,164.4,0.0206054388538,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,-4.12655723827,-0.121369330537,-0.0234463479447,object_spoon2.png,114.0,221.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.030990917381,20.0
284.540577362,1.0,control,1.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,519.0,317.0,004A,undefined,SS10.asc,overlap,right,382.946883112,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel2,False,0.0,9.0,asymm_garage_chisel2,3.0,7.0,right,2196309.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,2195889.0,519.3,175.3,2195844.0,208.257652921,524.2,383.5,19.0,2195995.0,489.2,124.8,2195976.0,53.8487697167,518.0,170.3,8.0,2196242.0,472.0,112.6,2196234.0,14.8808601902,484.0,121.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2195706.0,even,asymm,2195176.0,135.0,135.0,upper,236.0,6.0,0.0,-3.84729150124,0.0,236.0,right,chisel2,object,no,7.3,-208.7,7.3,-208.7,0.0414772727273,-0.78,7.3,-208.7,0.0487638096614,-22.8,-259.2,-22.8,-259.2,-0.129545454545,0.662857142857,-22.8,-259.2,-0.122258917611,-40.0,-271.4,-40.0,-271.4,-0.227272727273,1.01142857143,-40.0,-271.4,-0.219986190339,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-1.28243050041,-0.0377185441298,-0.00728653693417,object_chisel2.png,138.0,270.0,528.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.0239220154613,60.0
441.471002959,1.0,control,1.0,garage,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,578.0,362.0,004A,undefined,SS10.asc,overlap,left,486.277988025,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,screwdriver,False,0.0,8.0,asymm_garage_screwdriver,3.0,7.0,right,2200152.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,48.0,2199587.0,501.6,143.0,2199539.0,224.868961842,523.5,366.8,17.0,2199894.0,536.1,130.9,2199877.0,39.8208488106,496.4,134.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2199347.0,even,asymm,2198757.0,136.0,136.0,upper,219.0,6.0,0.0,-46.3571312645,0.0,219.0,left,screwdriver,object,no,-10.4,-241.0,10.4,-241.0,0.0611764705882,0.916666666667,-10.4,-241.0,0.152072806401,24.1,-253.1,-24.1,-253.1,-0.141764705882,1.42083333333,24.1,-253.1,-0.0508683700696,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,170.0,24.0,-15.4523770882,-0.454481679064,-0.0908963358127,object_screwdriver.png,192.0,530.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.127231012201,90.0
166.362610948,1.0,control,1.0,garage,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,520.0,368.0,004A,undefined,SS10.asc,zero,left,401.267026571,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,7.0,asymm_garage_paintbrush,2.0,7.0,right,2209314.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,29.0,2208922.0,521.0,483.9,2208893.0,99.1471633482,526.4,384.9,26.0,2209018.0,519.5,564.5,2208992.0,80.4897509003,523.3,484.1,18.0,2209191.0,568.3,566.6,2209173.0,45.2951432275,524.1,576.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2208778.0,even,asymm,2208248.0,138.0,138.0,lower,-190.0,-6.0,180.0,30.6897921115,0.0,-190.0,left,paintbrush,object,no,-9.0,-99.9,-9.0,-99.9,-0.0511363636364,-2.57428571429,9.0,99.9,-0.109260969908,-7.5,-180.5,-7.5,-180.5,-0.0426136363636,-0.271428571429,7.5,180.5,-0.100738242635,-56.3,-182.6,-56.3,-182.6,-0.319886363636,-0.211428571429,56.3,182.6,-0.378010969908,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,10.2299307038,0.300880314819,0.0581246062718,object_paintbrush.png,115.0,214.0,395.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.134102764108,20.0
799.546516393,1.0,control,1.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,535.0,332.0,004A,undefined,SS10.asc,zero,right,423.03090722,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel,False,0.0,9.0,asymm_garage_chisel,3.0,7.0,right,2221252.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,5.0,2220281.0,529.2,533.8,2220276.0,13.1015266286,529.0,520.7,11.0,2220461.0,527.3,615.4,2220450.0,21.7635015565,516.0,596.8,9.0,2220863.0,507.2,615.4,2220854.0,16.5469030335,523.6,617.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2220119.0,even,asymm,2219579.0,141.0,141.0,lower,-237.0,-7.0,180.0,25.8224210823,0.0,-237.0,right,chisel,object,no,-17.2,-149.8,17.2,-149.8,0.0977272727273,-3.00689655172,17.2,149.8,0.0488211721926,-15.3,-231.4,15.3,-231.4,0.0869318181818,-0.193103448276,15.3,231.4,0.0380257176472,4.8,-231.4,-4.8,-231.4,-0.0272727272727,-0.193103448276,-4.8,231.4,-0.0761788278074,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,29.0,8.6074736941,0.253160991003,0.0489061005347,object_chisel.png,157.0,331.0,735.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.0239793779925,70.0
461.116441544,1.0,control,1.0,kitchen,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,540.0,316.0,004A,undefined,SS10.asc,zero,left,427.851676991,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,9.0,asymm_kitchen_spoon,3.0,6.0,left,2232889.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,55.0,2232307.0,525.6,181.8,2232252.0,188.301301111,524.9,370.1,19.0,2232435.0,545.2,147.5,2232416.0,46.5618942914,525.1,189.5,5.0,2232663.0,559.0,131.1,2232658.0,7.31641988954,552.2,133.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2232110.0,even,asymm,2231560.0,144.0,144.0,upper,223.0,6.0,0.0,14.4180022509,0.0,223.0,left,spoon,object,no,13.6,-202.2,-13.6,-202.2,-0.0739130434783,-0.693333333333,13.6,-202.2,-0.100032612773,33.2,-236.5,-33.2,-236.5,-0.180434782609,0.45,33.2,-236.5,-0.206554351904,47.0,-252.9,-47.0,-252.9,-0.255434782609,0.996666666667,47.0,-252.9,-0.281554351904,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,4.8060007503,0.141352963244,0.0261195692951,object_spoon.png,142.0,306.0,548.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.124874406973,60.0
211.222216291,1.0,control,1.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,509.0,373.0,004A,undefined,SS10.asc,zero,right,374.988174736,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,hammer,False,0.0,9.0,asymm_garage_hammer,4.0,7.0,right,2240167.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,28.0,2239715.0,508.6,477.3,2239687.0,99.2732088733,517.2,378.4,23.0,2239811.0,496.9,554.3,2239788.0,79.2899741455,517.0,477.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2239581.0,even,asymm,2239061.0,146.0,146.0,lower,-198.0,-6.0,180.0,-49.0924872956,0.0,-198.0,right,hammer,object,no,3.4,-93.3,-3.4,-93.3,-0.0206060606061,-1.27682926829,-3.4,93.3,0.0785706814053,15.1,-170.3,-15.1,-170.3,-0.0915151515152,-0.337804878049,-15.1,170.3,0.00766159049616,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,165.0,82.0,-16.3641624319,-0.481298895055,-0.0991767420113,object_hammer.png,106.0,207.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.0537288872052,10.0
373.262945155,1.0,control,1.0,kitchen,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,537.0,277.0,004A,undefined,SS10.asc,zero,left,402.456703204,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon2,False,0.0,9.0,asymm_kitchen_spoon2,3.0,6.0,left,2247534.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,40.0,2247041.0,531.1,217.1,2247001.0,160.193944954,521.4,377.0,15.0,2247179.0,552.4,189.4,2247164.0,39.8208488106,526.1,219.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2246882.0,even,asymm,2246342.0,148.0,148.0,upper,188.0,5.0,0.0,12.3796717148,0.0,188.0,left,spoon2,object,no,19.1,-166.9,-19.1,-166.9,-0.108522727273,-0.479545454545,19.1,-166.9,-0.131969075217,40.4,-194.6,-40.4,-194.6,-0.229545454545,0.15,40.4,-194.6,-0.25299180249,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,4.12655723827,0.121369330537,0.0234463479447,object_spoon2.png,119.0,282.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.156810869417,20.0
